0.4225352112676056,1.0,0.3333333333333333,0.3333333333333333,0.2653061224489796,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.148891049973335,0.09075367204430532,0.21573739262342795,0.0997233786404198,0.06573098324473872,0.2776424383330709,0.0110318283402229,0.005744959695517136,0.001967616960071149,0.0039524285697346735,0.008695652173913042,0.014057777465382722,0.0,1.0
0.1408450704225352,1.0,0.5,0.3333333333333333,0.3673469387755101,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.12571132791667974,0.1325592944859138,0.2692795700821383,0.18508450277080865,0.15851052255276818,0.3450121496741047,0.014241685046961045,0.011489919391034272,0.005115804096184988,0.01185728570920402,0.013478260869565216,0.014526370047562145,0.0,1.0
0.056338028169014086,0.0,0.16666666666666666,0.6666666666666666,0.3061224489795918,0.30000000000000004,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.2222222222222222,0.08929165228848387,0.10372772694437755,0.24028598474826404,0.08517916057823974,0.05031241257110883,0.2627386322585426,0.009147543857086517,0.008258379562305884,0.0,0.0039524285697346735,0.003478260869565217,0.004685925821794241,0.0,1.0
0.35211267605633806,0.0,0.3333333333333333,0.3333333333333333,0.4693877551020407,0.4,0.1111111111111111,0.4444444444444444,0.1,0.2222222222222222,0.2222222222222222,0.012366282899896478,0.03348633517938839,0.18951193269010283,0.2701662485180999,0.22515853772265224,0.4047153703412098,0.016582433794423104,0.0,0.2351262914945822,0.013833499994071357,0.017317391304347826,0.016770928516201586,1.0,0.0
0.08450704225352113,1.0,0.5,0.6666666666666666,0.08163265306122452,0.4,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.12241584841735421,0.13358716590416567,0.26824475684828814,0.18070083537812578,0.15056615064192236,0.3423846089719246,0.009227881567607836,0.00938941850236082,0.004919042400177873,0.01185728570920402,0.011304347826086955,0.014057777465382722,1.0,0.0
0.02816901408450704,1.0,0.5,1.0,0.42857142857142855,0.5,0.5555555555555556,0.4444444444444444,0.4,0.4444444444444444,0.4444444444444444,0.054507952442199706,0.06721797495786179,0.2171802515301713,0.1023204947938206,0.06807019179955857,0.2761773759791526,0.0,0.0043087197716378525,0.0029514254401067238,0.004347671426708141,0.0,0.004685925821794241,0.0,1.0
0.18309859154929575,1.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.2,0.2222222222222222,0.2222222222222222,0.1,0.1111111111111111,0.1111111111111111,0.020401857138375633,0.03828407175535757,0.18493053228205716,0.05080275334748606,0.015622571419689762,0.38499028952349196,0.007303428229210792,0.0,0.00029514254401067237,0.006126264283088744,0.4615434782608695,0.01640074037627984,0.0,1.0
0.15492957746478872,1.0,0.3333333333333333,0.3333333333333333,0.5510204081632653,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.13405590237475296,0.1426604261979292,0.2711563449926211,0.1839559611443486,0.15251290061860798,0.34824177079570334,0.014606856458421583,0.012585052332992227,0.005912688965013803,0.011888905137761897,0.03153478260869565,5.623110986153089e-05,0.0,1.0
0.6901408450704225,0.0,0.3333333333333333,0.6666666666666666,0.24489795918367346,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2220801832041911,0.1992415121598844,0.3310273461156286,0.29131813294367404,0.2805534831670241,0.4172818693516366,0.07314748542966068,0.07191612358844546,0.03946646098510711,0.07955052982304978,0.043478260869565216,0.04698577821513085,0.0,1.0
0.014084507042253521,0.0,0.5,0.6666666666666666,0.163265306122449,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.02907582269347806,0.0460149289670118,0.19151100371004062,0.0640125720272394,0.02827644626814635,0.24657817628297163,0.007303428229210792,0.005385899714547315,0.003935233920142298,0.0039524285697346735,0.004347826086956521,0.009840444225767905,0.0,1.0
0.09859154929577466,0.0,0.3333333333333333,0.6666666666666666,0.163265306122449,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.02976440693917245,0.04514357091259331,0.19952022295521493,0.07692095613575584,0.041087693120706266,0.2394149630878389,0.004688800923153328,0.003759358000754026,0.003935233920142298,0.0014189218565347477,0.0007608695652173913,0.004685925821794241,0.0,1.0
0.5352112676056339,0.0,0.16666666666666666,0.3333333333333333,0.28571428571428564,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.04921887254133074,0.07000060197447629,0.23666649027804726,0.1378916122154522,0.10861582579502005,0.3123608653902562,0.01825857057302698,0.07181199619396421,0.009849890502116173,0.019785857420091774,0.021773913043478258,0.014076521168669899,0.0,1.0
0.056338028169014086,1.0,0.3333333333333333,0.3333333333333333,0.4081632653061224,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08477428867208332,0.09093275945099928,0.2246908789444905,0.08817512613382593,0.05032018402810159,0.262863679730268,0.006025328289098904,0.004728819949372543,0.0013733966381296622,0.0027390329988261288,0.004347826086956521,0.002553829572877861,0.0,1.0
0.09859154929577466,1.0,0.3333333333333333,0.6666666666666666,0.06122448979591838,0.0,0.0,0.0,0.0,0.0,0.0,0.011108322615051605,0.026652419937394655,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.0,0.0,0.0,0.0,0.0018743703287176963,0.0,1.0
0.16901408450704225,0.0,0.16666666666666666,0.6666666666666666,0.20408163265306117,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.011108322615051605,0.026652419937394655,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07042253521126761,1.0,0.5,0.3333333333333333,0.857142857142857,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.10439031276468928,0.1154752588490248,0.24323285061647823,0.12062896896510528,0.07059202959370822,0.275833109482921,0.00876411387505295,0.006965763630814528,0.0029061702500250875,0.004051239283978041,0.00437391304347826,0.005908952461282538,0.0,1.0
0.07042253521126761,1.0,0.3333333333333333,0.3333333333333333,0.2653061224489796,0.1,0.4444444444444444,0.4444444444444444,0.4,0.4444444444444444,0.1111111111111111,0.014377137120808106,0.026870635685046954,0.18510104128081656,0.05079356326909469,0.012892847150983865,0.23488546577867525,0.0,0.0,0.0,0.0,0.005217391304347826,0.0,1.0,0.0
0.18309859154929575,0.0,0.16666666666666666,0.6666666666666666,0.163265306122449,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.23390846064560655,0.240484288466169,0.48578601708617763,0.3079540128477296,0.20724144362585098,0.3887679582063561,0.022275456099092913,0.019848835748011707,0.008854276320320171,0.013833499994071357,0.017391304347826084,0.018743703287176963,1.0,0.0
0.0,0.0,0.16666666666666666,0.6666666666666666,0.040816326530612235,0.1,0.4444444444444444,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.012331775261160085,0.027239345051769805,0.18538914269251347,0.050527050995745,0.014126565948584038,0.23304062962173913,0.0,0.0014003339257823019,0.0,0.0030828942843930452,0.0,0.0,1.0,0.0
0.49295774647887325,1.0,0.3333333333333333,0.6666666666666666,0.28571428571428564,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.06651974778053142,0.08990789790512882,0.2268698663562227,0.11866413020503067,0.08776112095495664,0.2984234755786919,0.03651714114605396,0.00880774133318971,0.009838084800355746,0.019762142848673368,0.043478260869565216,0.046938918956912906,0.0,1.0
0.056338028169014086,1.0,0.16666666666666666,0.6666666666666666,0.06122448979591838,0.5,0.4444444444444444,0.4444444444444444,0.4,0.2222222222222222,0.2222222222222222,0.024450230573767922,0.04199373946544667,0.19778103116786905,0.06974534292777518,0.03452469769032298,0.25171284160344826,0.007303428229210792,0.0043087197716378525,0.0,0.0039524285697346735,0.004347826086956521,0.004685925821794241,1.0,0.0
0.22535211267605632,1.0,0.3333333333333333,0.3333333333333333,0.38775510204081626,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.03920695172067635,0.028538104984348663,0.19013634840280105,0.053208715870346375,0.06023267742236314,0.23483606430836398,0.004575597785600561,0.015895585357533975,0.0028707531447438065,0.09687797667276658,0.005056521739130434,0.013218996743281553,0.0,1.0
0.323943661971831,0.0,0.3333333333333333,0.6666666666666666,0.08163265306122452,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.04975687799981178,0.026652419937394655,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.006207913994829173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2112676056338028,0.0,0.5,0.6666666666666666,0.3469387755102041,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08525112149825895,0.09540994461834819,0.24101035401195914,0.1400604707158152,0.10883148372656906,0.3108309636065544,0.01010429295511313,0.009942370873054343,0.0035240019754874284,0.00762028228244845,0.008521739130434781,0.0068461376256413855,0.0,1.0
0.5915492957746479,1.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.4,0.4444444444444444,0.4444444444444444,0.4,0.4444444444444444,0.4444444444444444,0.4649747466825611,0.4724431134119913,0.5387343528595535,0.5918722946706735,0.6120294382790885,0.7243907409294269,0.04747228348987015,0.03949659790668031,0.0,0.0750961428249588,0.06521739130434782,0.0,1.0,0.0
0.1267605633802817,0.0,0.3333333333333333,0.3333333333333333,0.06122448979591838,0.4,0.4444444444444444,0.4444444444444444,0.4,0.4444444444444444,0.4444444444444444,0.027762963892461648,0.04656724054900072,0.2007196655671776,0.07554060636137228,0.04113820759115919,0.2561991126260896,0.010224799520895108,0.002513419866788747,0.0013773318720498044,0.005138157140655075,0.003043478260869565,0.0032801480752559686,1.0,0.0
0.07042253521126761,0.0,0.16666666666666666,0.3333333333333333,0.24489795918367346,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.024139661825140386,0.03803726222008187,0.19477654501731548,0.0644316396018858,0.0273088998725481,0.24471944596251047,0.02762521727698982,0.030064092206603114,0.014885022302938243,0.029900122130042804,0.032891304347826084,0.03544902884187343,0.0,1.0
0.6901408450704225,1.0,0.16666666666666666,0.3333333333333333,0.38775510204081626,0.2,0.1111111111111111,0.2222222222222222,0.2,0.2222222222222222,0.1111111111111111,0.04002572387614895,0.030526125692270648,0.18656506682188864,0.05638296894672512,0.015814914980260497,0.2369109260614369,0.010958794057930793,0.0047395917488016375,0.003949007238862797,0.006525459568631946,0.010943478260869565,0.019587169935099926,0.0,1.0
0.28169014084507044,0.0,0.16666666666666666,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.035652664930827874,0.029674331808331327,0.1798846418429083,0.0426401257202724,0.0042743013460163504,0.22641620121218858,0.00912928528651349,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28169014084507044,1.0,0.3333333333333333,0.6666666666666666,0.2653061224489796,0.30000000000000004,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.0,0.011108322615051605,0.028270226342403084,0.18519981890768408,0.05199562552268571,0.012611131834996424,0.23304062962173913,0.003925592673200801,0.0008222473564208901,0.0015721259510968482,0.0,0.0,0.01052927532157166,1.0,0.0
0.08450704225352113,1.0,0.3333333333333333,0.3333333333333333,0.24489795918367346,0.4,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08844778366847571,0.09921141343607032,0.21735311237718943,0.09980425133026385,0.05251950635705182,0.2627340008707009,0.005477571171908094,0.004667779752607674,0.0029612635249070796,0.0039524285697346735,0.004347826086956521,0.009371851643588482,1.0,0.0
0.15492957746478872,1.0,0.16666666666666666,0.6666666666666666,0.163265306122449,0.1,0.1111111111111111,0.1111111111111111,0.2,0.1111111111111111,0.1111111111111111,0.017296169652100263,0.03537352516253311,0.19770459609945967,0.05346971409666125,0.01479879697845752,0.24045393776032262,0.021523202991484202,0.039004685732751655,0.0,0.004450434569521242,0.020878260869565214,0.045692462688315644,0.0,1.0
0.26760563380281693,1.0,0.16666666666666666,0.6666666666666666,0.08163265306122452,0.2,0.2222222222222222,0.2222222222222222,0.1,0.2222222222222222,0.2222222222222222,0.029522853468017696,0.03751956417047917,0.18650744653954926,0.09660242801871101,0.11458430476545742,0.30258400565646837,0.0073472487985860565,0.0036803648049406655,0.06491955398058749,0.14640585908011178,0.008713043478260869,0.01172418640612919,0.0,1.0
0.3098591549295775,0.0,0.3333333333333333,0.6666666666666666,0.3673469387755101,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.06646014367725947,0.06830604382374188,0.20115828526743454,0.06934465550991151,0.02614900991637912,0.24030264575749438,0.006010721432640482,0.00365164000646308,0.0004210700294552259,0.0016046859993122775,0.0017913043478260868,0.006654014666947821,0.0,1.0
0.19718309859154928,1.0,0.3333333333333333,0.3333333333333333,0.2653061224489796,0.4,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.05945195595570474,0.07632885865639297,0.2259314789009813,0.09544447814139856,0.04929823743355404,0.25579155049602165,0.010955142343816188,0.01077179942909463,0.001967616960071149,0.007904857139469347,0.019565217391304346,0.0,0.0,1.0
0.2535211267605634,0.0,0.5,0.3333333333333333,0.3469387755102041,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.1599946670012862,0.17322869010353958,0.30227482522827626,0.2382454302335199,0.2156229599925394,0.39784856596794466,0.014606856458421583,0.014362399238792841,0.007870467840284596,0.015809714278938694,0.017391304347826084,0.018743703287176963,0.0,1.0
0.014084507042253521,0.0,0.3333333333333333,0.3333333333333333,0.28571428571428564,0.1,0.2222222222222222,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.01889763779527559,0.03134782085239586,0.18792796288783448,0.05548234126437099,0.014919254561845254,0.2371733713724655,0.004382056937526475,0.009152438914920737,0.005304695324351818,0.004695485140844792,0.011639130434782608,0.015187085588435133,0.0,1.0
0.056338028169014086,1.0,0.16666666666666666,0.6666666666666666,0.163265306122449,0.5,0.5555555555555556,0.4444444444444444,0.5,0.4444444444444444,0.4444444444444444,0.08894500737208647,0.09968697327233325,0.24402659940380647,0.14078097286169852,0.11178269451956852,0.31167078860184577,0.0,0.010053679467154988,0.0,0.01185728570920402,0.003478260869565217,0.014057777465382722,1.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.3469387755102041,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.023585971076324624,0.038655790994461835,0.1954962105844931,0.06737062667144551,0.030788569741055052,0.2478502641434866,0.004162954090650151,0.004125599181343243,0.000645378362903337,0.001343825713709789,0.0017086956521739128,0.0008996977577844942,1.0,0.0
0.056338028169014086,0.0,0.16666666666666666,0.6666666666666666,0.22448979591836732,0.4,0.4444444444444444,0.4444444444444444,0.4,0.4444444444444444,0.4444444444444444,0.05904100134893497,0.07443865880086684,0.22355611215964347,0.11174767720768658,0.07819251453262457,0.28640193653763624,0.007303428229210792,0.006822139638426599,0.002557902048092494,0.005138157140655075,0.006521739130434782,0.007028888732691361,1.0,0.0
0.014084507042253521,0.0,0.5,0.3333333333333333,0.48979591836734687,0.1,0.4444444444444444,0.2222222222222222,0.2,0.4444444444444444,0.2222222222222222,0.019856009034727236,0.034697808812906336,0.1966709587897389,0.08561293227831235,0.048274347974758304,0.25959855130188314,0.0,0.017952999048491052,0.019851287510157824,0.0,0.008695652173913042,0.019521566973594806,0.0,1.0
0.6901408450704225,1.0,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.03129685980487499,0.0344434745966771,0.1898682377013035,0.06432503469254593,0.021734822344493143,0.3230315829774884,0.018904923971312135,0.015076928600922784,0.014770900519254117,0.018560604563474026,0.25344347826086955,0.16869332958459266,0.0,1.0
0.056338028169014086,0.0,0.3333333333333333,0.6666666666666666,0.18367346938775503,0.30000000000000004,0.1111111111111111,0.4444444444444444,0.1,0.1111111111111111,0.0,0.01069423095021489,0.02704972309174091,0.1852409762522122,0.06394456544714328,0.012611131834996424,0.23304062962173913,0.001928105052511649,0.0,0.01436360380851939,0.0,0.0,0.0,0.0,1.0
0.26760563380281693,1.0,0.16666666666666666,0.6666666666666666,0.10204081632653056,0.1,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.06277253191956583,0.06575818685287743,0.20785634910835554,0.08012645547866523,0.06830527837358948,0.26116087280047673,0.010955142343816188,0.004455934363835479,0.009838084800355746,0.0665233252572043,0.004347826086956521,0.004685925821794241,0.0,1.0
0.1267605633802817,1.0,0.3333333333333333,0.3333333333333333,0.06122448979591838,0.4,0.2222222222222222,0.2222222222222222,0.2,0.0,0.1111111111111111,0.11835022116259372,0.04021941969660486,0.1888404800122296,0.050527050995745,0.012611131834996424,0.37775143032694514,0.004747228348987015,0.0035905998096982103,0.0,0.0,0.41113913043478256,0.01733792554063869,1.0,0.0
0.6338028169014085,0.0,0.16666666666666666,0.3333333333333333,0.4081632653061224,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.019551714402233585,0.08685588731037804,0.18493053228205716,0.051721761186622923,0.012611131834996424,0.23648638217594953,0.14655789427557295,0.0,0.001278951024046247,0.0,0.009704347826086956,0.015032450036315924,1.0,0.0
0.09859154929577466,1.0,0.3333333333333333,0.6666666666666666,0.06122448979591838,0.4,0.4444444444444444,0.7777777777777778,0.7,0.6666666666666666,0.5555555555555556,0.012990557455218496,0.02845834336624127,0.18634164123730737,0.05273266980967348,0.013776850383909973,0.2335037684059072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2112676056338028,0.0,0.16666666666666666,0.6666666666666666,0.5510204081632653,0.1,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.047242525959155506,0.0601522995424994,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26760563380281693,1.0,0.3333333333333333,0.3333333333333333,0.2653061224489796,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.011720048938105845,0.027239345051769805,0.18538914269251347,0.051558177791256564,0.013368848891790231,0.2336427100411576,0.0014241685046961043,0.0014003339257823019,0.0011038331145999147,0.0015414471421965226,0.0016956521739130434,0.0018275110704997538,0.0,1.0
0.49295774647887325,0.0,0.3333333333333333,0.3333333333333333,0.32653061224489793,0.0,0.1111111111111111,0.1111111111111111,0.2,0.2222222222222222,0.0,0.011100479969884244,0.03204611124488322,0.18761163929703256,0.054717726742209115,0.012611131834996424,0.23304062962173913,0.013106001957318767,0.008186567566111918,0.0,0.0,0.0,0.0,0.0,1.0
0.6901408450704225,0.0,0.16666666666666666,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.011108322615051605,0.026652419937394655,0.18493053228205716,0.050527050995745,0.012611131834996424,0.23304062962173913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08450704225352113,0.0,0.3333333333333333,0.3333333333333333,0.28571428571428564,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.11994541518963517,0.1327203226583193,0.2633011718083949,0.17852830084640622,0.10287271907737261,0.3112786644312502,0.012558244840127956,0.011622771583993106,0.009716092548831335,0.006691461568560802,0.021739130434782608,0.01030903680794733,1.0,0.0
0.323943661971831,0.0,0.16666666666666666,0.6666666666666666,0.28571428571428564,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.02978322928757411,0.10894835058993499,0.18713421410050624,0.05264260704143807,0.057625353601293165,0.24750908523914944,0.20145411256043588,0.006728784043374446,0.002264727121041893,0.09157381753218265,0.04074782608695652,0.0018556266254305192,0.0,1.0
0.02816901408450704,1.0,0.16666666666666666,0.3333333333333333,0.02040816326530609,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.4444444444444444,0.0463672867584779,0.06073922465687455,0.21140411220668043,0.09168206004797222,0.058567642761664956,0.26814346186978394,0.0073180350856692136,0.007195562018635213,0.00393720153710237,0.007908809568039082,4.347826086956521e-06,0.007970759822872004,0.0,1.0
0.1408450704225352,1.0,0.3333333333333333,0.6666666666666666,0.10204081632653056,0.2,0.2222222222222222,0.4444444444444444,0.2,0.2222222222222222,0.2222222222222222,0.08425353703297049,0.10125060197447629,0.23533887193598269,0.13116998888000517,0.10010996611644751,0.30454771410134096,0.01471275616774514,0.0,0.003935233920142298,0.007904857139469347,0.009478260869565217,0.009371851643588482,0.0,1.0
0.09859154929577466,1.0,0.3333333333333333,0.6666666666666666,0.10204081632653056,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.1380321234746055,0.14292980977606548,0.2782189453136484,0.1993493424498911,0.16637717989368647,0.35503601675944885,0.010955142343816188,0.013285219295883378,0.007870467840284596,0.01185728570920402,0.014347826086956521,0.014292073756472434,0.0,1.0
0.3098591549295775,1.0,0.16666666666666666,0.6666666666666666,0.18367346938775503,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.013020359506854472,0.027078316879364316,0.18717184367264625,0.051447896850560136,0.013160962417233982,0.2336936553074161,0.0010334350944333271,0.006843683237284789,0.0009857760969956457,0.0011185372852349125,0.0018391304347826086,0.0013261170075677701,0.0,1.0
0.15492957746478872,0.0,0.3333333333333333,0.6666666666666666,0.163265306122449,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.10537378046867649,0.10326872140621238,0.23778009042856554,0.11885712185124939,0.0869159750069943,0.27731978498010046,0.007303428229210792,0.005385899714547315,0.0029514254401067238,0.00592864285460201,0.006521739130434782,0.007028888732691361,0.0,1.0
0.02816901408450704,1.0,0.5,0.3333333333333333,0.10204081632653056,0.2,0.2222222222222222,0.2222222222222222,0.1,0.2222222222222222,0.2222222222222222,0.05379897731907018,0.0632915964363111,0.19579254346509564,0.061336421199672836,0.06911545276508439,0.26977525418600273,0.004305370941119762,0.004886806340999264,0.011650260020581274,0.09353422210277104,0.002460869565217391,0.0009981022000421732,0.0,1.0
0.02816901408450704,1.0,0.5,0.3333333333333333,0.4081632653061224,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.07264171659817424,0.08344419696604864,0.2279916979756466,0.11440177184711386,0.07717056793807703,0.28276784087786416,0.00590847343743153,0.0071811996193964205,0.0029514254401067238,0.00592864285460201,0.008695652173913042,0.005848035425599213,1.0,0.0
0.08450704225352113,0.0,0.3333333333333333,0.6666666666666666,0.20408163265306117,0.2,0.2222222222222222,0.2222222222222222,0.2,0.4444444444444444,0.2222222222222222,0.08338457194842677,0.0977335660967975,0.2421016116040193,0.1445121446885942,0.11018566010755695,0.3084921127465056,0.00803377105213187,0.008976499524245526,0.007083421056256137,0.0,0.007626086956521738,0.008865771654834704,1.0,0.0
0.1408450704225352,1.0,0.3333333333333333,0.3333333333333333,0.28571428571428564,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.4444444444444444,0.14593594127427298,0.15214754394413676,0.2833953633311579,0.20222216095503295,0.17004530759426778,0.35628957906859704,0.010838287492148815,0.014678372022046283,0.007234927562181616,0.021343114276567238,0.0,0.016953679623251564,0.0,1.0
0.15492957746478872,0.0,0.3333333333333333,0.3333333333333333,0.5510204081632653,0.1,0.1111111111111111,0.1111111111111111,0.1,0.1111111111111111,0.1111111111111111,0.03235247984440192,0.030672104502769082,0.20249883877492225,0.12770532932645917,0.015511828157542975,0.288904429768091,0.010955142343816188,0.05719107376887309,0.08460752928305941,0.005900975854613868,0.15739130434782608,0.1278179986410815,0.0,1.0
0.28169014084507044,0.0,0.16666666666666666,0.3333333333333333,0.14285714285714285,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.2066521316309565,0.3291551288225379,0.35540190146931716,0.29861321717074246,0.27775187292113523,0.44896519357657383,0.5304954645710697,0.018186388036121433,0.0098616962038766,0.019762142848673368,0.022078260869565214,0.023429629108971204,0.0,1.0
0.3943661971830986,0.0,0.3333333333333333,0.3333333333333333,0.18367346938775503,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.5630580042036578,0.4091515169756802,0.4791232309691379,0.48434837749166004,0.4428448195467686,0.5387600848470253,0.04016885526065935,0.030904292562072496,0.015740935680569192,0.033694453556988094,0.036852173913043476,0.04685925821794241,0.0,1.0
0.11267605633802817,1.0,0.16666666666666666,0.3333333333333333,0.163265306122449,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08223013457979109,0.07364856730074645,0.21992133067574482,0.10153382408351944,0.052035733159252695,0.25610030968546704,0.01083463577803421,0.007206333818064308,0.0028117246359416724,0.004316051998150263,0.0017913043478260868,0.0012323984911318854,0.0,1.0
0.4647887323943662,1.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.36660601687737243,0.3653127257404286,0.44328341535404137,0.2947111098857673,0.25385269980415925,0.4176292234397626,0.029213712916843167,0.033112511445036893,0.009838084800355746,0.01778592856380603,0.019565217391304346,0.017965839600759117,0.0,1.0
0.07042253521126761,1.0,0.3333333333333333,0.6666666666666666,0.08163265306122452,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.08995670859867617,0.09860191427883458,0.23522363137130392,0.12194315017507101,0.08793209300879729,0.29301092698771447,0.017341990330261025,0.005820362291520799,0.002754663744099609,0.005513637854779869,0.006521739130434782,0.008411236850120662,0.0,1.0
0.09859154929577466,1.0,0.3333333333333333,0.3333333333333333,0.5510204081632653,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.13583461429871066,0.1436717433180833,0.22294227976410963,0.0977089134570318,0.07106997419876278,0.27842051149047325,0.008267480755466617,0.005098651729771459,0.0019715521939912915,0.023734333561256715,0.008695652173913042,0.004545348047140413,0.0,1.0
0.5492957746478874,1.0,0.3333333333333333,0.6666666666666666,0.3061224489795918,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.1199265928412335,0.11876053455333493,0.2446357281028228,0.12345216104693374,0.07221820696944262,0.2758979489127045,0.008234615328435169,0.0051022423295811565,0.002717279021858257,0.0030433699986956984,0.003178260869565217,0.0028115554930765443,0.0,1.0
0.09859154929577466,0.0,0.5,0.3333333333333333,0.48979591836734687,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.09798130313392102,0.1061145557428365,0.24397250689385522,0.13015540422559804,0.0908599894308185,0.2927700948199471,0.007372810797388295,0.007292508213497065,0.003960812940623224,0.007968095996585102,0.008704347826086955,0.014057777465382722,0.0,1.0
0.1408450704225352,0.0,0.3333333333333333,0.6666666666666666,0.6122448979591835,0.2,0.2222222222222222,0.2222222222222222,0.2,0.2222222222222222,0.2222222222222222,0.18513661887881544,0.13134180110763302,0.24521310685034603,0.14533925174381737,0.10897914140943143,0.31097916801748815,0.00912928528651349,0.008976499524245526,0.0035417105281280686,0.007114371425522412,0.008695652173913042,0.009371851643588482,0.0,1.0
